earthquake_id,earthquake_name,earthquake_date,latitude,longitude,P1_ground_failure_probability
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.425,143.505,0.4635242877760912
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.415,143.505,0.42301177506281795
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.3950000000000005,143.505,0.44602242833286726
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.375,143.505,0.4387475441856975
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.355,143.505,0.44942074132358945
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.325,143.505,0.45782720555910117
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.1850000000000005,143.505,0.3634840419122845
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.985,143.505,0.27843317324560507
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.9750000000000005,143.505,0.32131023538443043
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.425,143.515,0.44695986798596854
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.405,143.515,0.42357131134911286
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.3950000000000005,143.515,0.4172966476846559
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.385,143.515,0.4215487885279786
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.375,143.515,0.4584933221130292
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.365,143.515,0.4577301023854248
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.355,143.515,0.3773222478681072
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.335,143.515,0.4552954202889349
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.315,143.515,0.37524938842516686
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.085,143.515,0.3497095452096024
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.4350000000000005,143.525,0.4571055563289548
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.415,143.525,0.4308028174834605
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.3950000000000005,143.525,0.39197699728341123
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.385,143.525,0.4538240311829138
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.345,143.525,0.43995441048185313
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.335,143.525,0.39863232637355395
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.195,143.525,0.3026832643807813
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.6450000000000005,143.535,0.4158768901543839
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.635,143.535,0.4215995728309997
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.445,143.535,0.4531840632820787
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.4350000000000005,143.535,0.41817418586585475
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.425,143.535,0.395292504967637
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.405,143.535,0.40875615837124823
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.315,143.535,0.37902507135772057
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.945,143.535,0.2260808186981099
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.9350000000000005,143.535,0.24837309914674324
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.535,143.54500000000002,0.4348229743123296
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.445,143.54500000000002,0.41787292201819476
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.4350000000000005,143.54500000000002,0.405382633860526
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.425,143.54500000000002,0.42708947885020154
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.415,143.54500000000002,0.42984201088530394
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.405,143.54500000000002,0.4495804736036148
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.3950000000000005,143.54500000000002,0.44089475213647966
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.135,143.54500000000002,0.3253058248710325
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.955,143.54500000000002,0.26712090233633967
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.655,143.555,0.4091150767504063
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.545,143.555,0.43292165173498554
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.535,143.555,0.42956783014008987
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.455,143.555,0.4308018959101953
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.445,143.555,0.4073153674404308
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.4350000000000005,143.555,0.4261041347482726
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.425,143.555,0.4232239875238583
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.415,143.555,0.4451192357786413
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.405,143.555,0.42198251160419037
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.3950000000000005,143.555,0.436195359246012
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.375,143.555,0.4313092294181137
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.335,143.555,0.38754731708485307
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.2250000000000005,143.555,0.37648121391077016
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.955,143.555,0.26410132278398696
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.665,143.565,0.3937535291945022
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.655,143.565,0.4021656869481146
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.535,143.565,0.4324369979389456
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.455,143.565,0.44002295883347886
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.445,143.565,0.4326847920877667
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.4350000000000005,143.565,0.43253150276250857
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.425,143.565,0.43994336042745685
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.415,143.565,0.3881550816862185
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.405,143.565,0.4262452408113803
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.375,143.565,0.4302430988654117
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.165,143.565,0.27895712898399705
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.565,143.57500000000002,0.4234922705790843
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.555,143.57500000000002,0.41989304993394067
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.545,143.57500000000002,0.4276540431084569
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.535,143.57500000000002,0.42907818095412686
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.465,143.57500000000002,0.4412939020253701
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.455,143.57500000000002,0.42451029396508383
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.445,143.57500000000002,0.4350675323439395
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.425,143.57500000000002,0.4128362605648582
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.415,143.57500000000002,0.39912183549140906
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.365,143.57500000000002,0.4280064282013149
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.235,143.57500000000002,0.3141417233992607
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.165,143.57500000000002,0.3249467622746659
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.155,143.57500000000002,0.3119222138977884
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.675,143.585,0.3825516178707314
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.575,143.585,0.42000279880929764
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.565,143.585,0.41739214216455434
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.555,143.585,0.378766774537717
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.545,143.585,0.4251547653132483
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.4750000000000005,143.585,0.43682321508063676
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.465,143.585,0.42710349183159685
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.455,143.585,0.3931720676278874
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.445,143.585,0.4297502425610566
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.425,143.585,0.36907914657133106
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.415,143.585,0.4251984526036298
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.405,143.585,0.4196117364792423
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.355,143.585,0.37530065894718795
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.345,143.585,0.3782875865711236
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.255,143.585,0.3682766265917174
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.005,143.585,0.2681566758266047
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.675,143.595,0.39049479578225355
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.665,143.595,0.394342125451762
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.585,143.595,0.4146751470252798
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.575,143.595,0.4077253422524225
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.565,143.595,0.3806230343167804
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.455,143.595,0.41523247999938956
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.445,143.595,0.4084393526022753
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.4350000000000005,143.595,0.3709512966680656
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.375,143.595,0.3859468850779258
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.365,143.595,0.38043297505899565
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.255,143.595,0.32673253200042696
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.585,143.605,0.4050192367235349
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.575,143.605,0.36529124132383745
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.485,143.605,0.4276871533149729
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.4350000000000005,143.605,0.39205196006173537
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.425,143.605,0.4108494081381107
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.3950000000000005,143.605,0.38457829922866965
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.385,143.605,0.3978232405725696
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.325,143.605,0.4146282746269106
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.265000000000001,143.605,0.3865303672116753
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.1850000000000005,143.605,0.29342985500161545
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.115,143.605,0.2791401773584249
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.585,143.615,0.3708104014571783
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.495,143.615,0.4240083060327194
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.485,143.615,0.4136803368018366
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.4750000000000005,143.615,0.39107330759967596
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.4350000000000005,143.615,0.3648329851070929
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.405,143.615,0.38022977320789564
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.605,143.625,0.4022127161422352
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.485,143.625,0.4030564863508143
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.4750000000000005,143.625,0.41110170957734105
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.455,143.625,0.40839574392243566
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.445,143.625,0.4030782371474704
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.4350000000000005,143.625,0.3451234400480943
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.425,143.625,0.3394773754496247
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.2250000000000005,143.625,0.33973306586053825
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.215,143.625,0.33099438461249736
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.605,143.635,0.39924560120397184
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.495,143.635,0.4128861438317049
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.485,143.635,0.3876791898987847
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.465,143.635,0.39753526743618717
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.445,143.635,0.3821203203471062
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.255,143.635,0.40047574714788603
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.245,143.635,0.3632984110618145
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.2250000000000005,143.635,0.3702075675109469
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.205,143.635,0.36567212607312555
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.195,143.635,0.3292883502271339
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.1850000000000005,143.635,0.3121481234244034
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.175,143.635,0.2812139875563357
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.165,143.635,0.3027416330952881
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.155,143.635,0.319229832442128
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.505,143.645,0.41295200321987224
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.495,143.645,0.39012470470054533
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.485,143.645,0.4109903922002054
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.4750000000000005,143.645,0.4063683683065713
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.465,143.645,0.4062167267257593
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.455,143.645,0.40343107810567225
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.445,143.645,0.35256243526098785
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.295,143.645,0.3999452642547873
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.1850000000000005,143.645,0.28593737282647813
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.175,143.645,0.29144270695817054
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.155,143.645,0.3444885051658656
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.605,143.655,0.38391599977013924
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.505,143.655,0.4078392284746593
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.485,143.655,0.40462743477274965
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.4750000000000005,143.655,0.4050402749629243
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.445,143.655,0.32886752034495903
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.195,143.655,0.32674412866251085
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.175,143.655,0.3504288691887833
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.555,143.665,0.3932397240554893
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.505,143.665,0.392298722737891
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.495,143.665,0.3929344703998944
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.485,143.665,0.39224163089593933
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.4750000000000005,143.665,0.3980888350353492
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.465,143.665,0.3785194632320981
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.4350000000000005,143.665,0.3890865490657937
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.505,143.675,0.38721967158011716
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.495,143.675,0.37793337724735115
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.485,143.675,0.37839045942440325
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.465,143.675,0.38326781217652456
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.095,143.675,0.2971600243554236
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.505,143.685,0.36730092997619535
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.4750000000000005,143.685,0.3899940067709064
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.7250000000000005,143.705,0.3562856410643424
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.605,143.705,0.3633961699520743
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.745,143.725,0.346851702061953
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.9350000000000005,143.725,0.20301660841402405
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-6.745,143.735,0.3390872497963001
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.715,141.895,0.12222496459950259
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.6850000000000005,141.905,0.11060443681143288
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.705,141.915,0.12075232801740807
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.6450000000000005,141.915,0.42029180740777283
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.715,141.925,0.15613001386137282
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.655,141.925,0.4223965076112793
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.595,141.925,0.4221248459895098
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.385,141.925,0.3555544567465306
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.675,141.935,0.34907092754627295
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.615,141.935,0.41560266574833726
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.405,141.935,0.3899523711104391
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.345,141.935,0.3691451866208954
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.705,141.945,0.1765216458103493
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.6450000000000005,141.945,0.4400911727222886
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.555,141.945,0.3876962952909395
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.385,141.945,0.3467776069970216
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.325,141.945,0.31859219909654884
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.775,141.955,0.1843740799209549
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.715,141.955,0.15538215041303788
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.655,141.955,0.4403052708773544
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.595,141.955,0.42230864000647084
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.4350000000000005,141.955,0.3600816231932232
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.375,141.955,0.3526739375904221
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.315,141.955,0.2093011983306528
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.255,141.955,0.18054523660140648
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.755,141.965,0.1702831218306176
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.695,141.965,0.36755022470219095
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.635,141.965,0.43986718468091496
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.575,141.965,0.4064613497667121
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.415,141.965,0.2452269241891851
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.355,141.965,0.3622120736337827
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.295,141.965,0.2039421953689515
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.235,141.965,0.10655003694901162
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.745,141.975,0.1701688950781591
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.6850000000000005,141.975,0.4408464983638069
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.625,141.975,0.44223888097736186
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.565,141.975,0.3090147305480035
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.415,141.975,0.33837765441992274
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.355,141.975,0.36132155475806466
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.295,141.975,0.20363271557782087
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.235,141.975,0.11997474453393474
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.745,141.985,0.21467930554482823
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.6850000000000005,141.985,0.41845407200901885
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.625,141.985,0.44962276312534794
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.555,141.985,0.3470873658387501
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.405,141.985,0.34752058839953553
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.345,141.985,0.3511540546330176
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.285,141.985,0.22862609610965415
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.825,141.995,0.21488590227543192
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.765,141.995,0.25275007749381917
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.705,141.995,0.3488013034097785
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.6450000000000005,141.995,0.3422988647348852
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.575,141.995,0.3392101426678653
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.515,141.995,0.39666788272541287
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.385,141.995,0.34474755755292696
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.325,141.995,0.31172642946119294
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.265,141.995,0.24113953395573437
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.855,142.005,0.22425078690912073
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.795,142.005,0.22060624513549315
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.7250000000000005,142.005,0.3704693901126001
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.655,142.005,0.32339568810973707
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.595,142.005,0.45024081858730286
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.525,142.005,0.4098839089525258
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.465,142.005,0.4228376720146121
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.3950000000000005,142.005,0.38055090775146716
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.335,142.005,0.3118158006317704
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.275,142.005,0.2722591561813462
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.915,142.015,0.21705901312213363
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.855,142.015,0.22908891177671212
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.795,142.015,0.25595109566555707
us2000d7q6,"32 km SW of Tari, Papua New Guinea",2018-02-25,-5.735,142.015,0.3670903767617609
