Country,Region,Site,Mw,PGA(g),P2_liquefaction_probability
 New Zealand,Canterbury plain,KAS-20,6.2,0.172,0.5673501918195009
 New Zealand,Canterbury plain,KAS-40,6.2,0.177,0.6116103080932769
 New Zealand,Canterbury plain,SNB-01,7.0,0.17,0.45726442973296727
 New Zealand,Canterbury plain,NBT-02,7.0,0.17,0.6529486055871908
 New Zealand,Canterbury plain,NBT-03,7.0,0.168,0.5246199596848123
 New Zealand,Canterbury plain,RCH-14,7.0,0.183,0.6847751118397323
 New Zealand,Canterbury plain,RCH-14,6.2,0.339,0.9432659976963856
 New Zealand,Canterbury plain,Z1-3,7.0,0.217,0.847370050720556
 New Zealand,Canterbury plain,Z2-11,7.0,0.21,0.41280317915396103
 New Zealand,Canterbury plain,Z2-11,6.2,0.447,0.7798655768294173
 New Zealand,Canterbury plain,Z2-6,7.0,0.214,0.5636775061776035
 New Zealand,Canterbury plain,Z2-6,6.2,0.451,0.9119657177162384
 New Zealand,Canterbury plain,Z4-4,7.0,0.215,0.5854356424776429
 New Zealand,Canterbury plain,Z4-4,6.2,0.45,0.918634095004546
 New Zealand,Canterbury plain,Z8-11,7.0,0.219,0.8421528864050809
 New Zealand,Canterbury plain,Avonside (CPT-116),6.3,0.43,0.9283875117588186
 New Zealand,Canterbury plain,Avonside (CPT-117),6.3,0.44,0.9548101368485242
 New Zealand,Canterbury plain,Avonside (CPT-111),6.3,0.46,0.9489740356711874
 New Zealand,Canterbury plain,Avonside (CPT-135),6.3,0.49,0.9153054444727743
 New Zealand,Canterbury plain,Avonside (CPT-136),6.3,0.51,0.8656056692089756
 New Zealand,Canterbury plain,Richmond (CPT-540),6.3,0.45,0.9462859377220624
 New Zealand,Canterbury plain,Richmond (CPT-516),6.3,0.44,0.9402023597261471
 New Zealand,Canterbury plain,Richmond (CPT-525),6.3,0.42,0.9556271528542949
 New Zealand,Canterbury plain,Richmond (CPT-514),6.3,0.45,0.9528529265962397
 New Zealand,Canterbury plain,Richmond (CPT-542),6.3,0.43,0.9357454816938175
 New Zealand,Canterbury plain,Richmond (CPT-520),6.3,0.42,0.9292963850831635
 New Zealand,Canterbury plain,Richmond (CPT-543),6.3,0.42,0.9094573424417053
 New Zealand,Canterbury plain,Bexley-aranui (CPT-155),6.3,0.57,0.9339957001241008
 New Zealand,Canterbury plain,Bexley-aranui (CPT-176),6.3,0.57,0.939042364198554
 New Zealand,Canterbury plain,Bexley-aranui (CPT-173),6.3,0.56,0.9392837725251122
 New Zealand,Canterbury plain,Bexley-aranui (CPT-178),6.3,0.56,0.9272033847456415
 New Zealand,Canterbury plain,Bexley-aranui (CPT-170),6.3,0.56,0.9302884550799018
 New Zealand,Canterbury plain,Burwood (CPT-277),6.3,0.34,0.9432168497599657
 New Zealand,Canterbury plain,Burwood (CPT-280),6.3,0.34,0.9458179508812318
 New Zealand,Canterbury plain,Burwood (CPT-279),6.3,0.35,0.9458179508812318
 New Zealand,Canterbury plain,Dallington (CPT-1088),6.3,0.47,0.8675073196271577
 New Zealand,Canterbury plain,Dallington (CPT-1085),6.3,0.49,0.9619447215277238
 New Zealand,Canterbury plain,Dallington (CPT-1086),6.3,0.51,0.9444462888992559
 New Zealand,Canterbury plain,Dallington (CPT-1092),6.3,0.48,0.9378544150847951
 New Zealand,Canterbury plain,Dallington (CPT-1098),6.3,0.45,0.923564655317163
 New Zealand,Canterbury plain,Kaiapoi north,6.3,0.18,0.651203004521253
 New Zealand,Canterbury plain,New brighton (CPT-300),6.3,0.35,0.9225103309924457
 New Zealand,Canterbury plain,New brighton (CPT-317),6.3,0.35,0.9330239251385654
 New Zealand,Canterbury plain,New brighton (CPT-318),6.3,0.34,0.9330239251385654
 New Zealand,Canterbury plain,New brighton (CPT-301),6.3,0.34,0.9314328659406
 New Zealand,Canterbury plain,New brighton (CPT-319),6.3,0.34,0.9330239251385654
 New Zealand,Canterbury plain,New brighton (CPT-320),6.3,0.33,0.8722469078570677
 New Zealand,Canterbury plain,Wainoi,6.3,0.51,0.9089092765614307
 New Zealand,Canterbury plain,Avondale 1,6.3,0.37,0.9163141897542251
 New Zealand,Canterbury plain,Avondale 2,6.3,0.44,0.958867552411983
 New Zealand,Canterbury plain,Avondale 3,6.3,0.41,0.9366489906744195
 Taiwan,Taichung Basin,Nantou Site C,7.6,0.38,0.9503345074088784
 Taiwan,Taichung Basin,Nantou Sites C-3 Sr. C-16,7.6,0.38,0.8777518864632897
 Taiwan,Taichung Basin,"Nantou Site C,NCC-1,2,&3",7.62,0.38,0.9580169842705832
 Taiwan,Taichung Basin,Nantou Site C-7,7.62,0.38,0.9596535743053681
 Taiwan,Taichung Basin,Nantou Site C-8,7.62,0.38,0.9475153274005064
 Taiwan,Taichung Basin,NT-1 (sand boil site),7.5,0.428571428571429,0.9556660244105359
 Taiwan,Taichung Basin,NT-1 (sand boil site),7.5,0.428571428571429,0.9666618825567239
 Taiwan,Taichung Basin,NT-1 (sand boil site),7.5,0.428571428571429,0.38187467275403636
 Taiwan,Taichung Basin,NT-5 (sand boil site),7.5,0.428571428571429,0.12113544669572485
 Taiwan,Taichung Basin,NT-5 (sand boil site),7.5,0.428571428571429,0.20296869212434035
 Taiwan,Taichung Basin,NT-C2 (sand boil site),7.5,0.428571428571429,0.9470581721556233
 Taiwan,Taichung Basin,NT-C2 (sand boil site),7.5,0.428571428571429,0.9458408520849028
 Taiwan,Taichung Basin,NT-C2 (sand boil site),7.5,0.428571428571429,0.1943368553568888
 Taiwan,Taichung Basin,NT-C7 (sand boil site),7.5,0.428571428571429,0.9689919962227643
 Taiwan,Taichung Basin,NT-C7 (sand boil site),7.5,0.428571428571429,0.9669287908196135
 Taiwan,Taichung Basin,NT-C7 (sand boil site),7.5,0.428571428571429,0.38187467275403636
 Taiwan,Taichung Basin,NT-C15 (sand boil site),7.5,0.428571428571429,0.9631627329475815
 Taiwan,Taichung Basin,NT-C15 (sand boil site),7.5,0.428571428571429,0.9076086288856174
 Taiwan,Taichung Basin,Nantou City (NT-2),7.6,0.43,0.9288408988384198
 Taiwan,Taichung Basin,Nantou City (NT-3),7.6,0.43,0.8993566996183386
 Taiwan,Taichung Basin,Nantou City (NT-7),7.6,0.43,0.9423406963239358
 Taiwan,Taichung Basin,Nantou City (NT-8),7.6,0.43,0.9269697201237371
 Taiwan,Taichung Basin,Nantou City (NT-11),7.6,0.43,0.8942690814831964
 Taiwan,Taichung Basin,Nantou City (NT-13),7.6,0.43,0.9620843918305515
 Taiwan,Taichung Basin,Nantou City (NT-15),7.6,0.43,0.9220225972729602
 Taiwan,Taichung Basin,Nantou City (NT-16),7.6,0.43,0.8776320420981112
 Taiwan,Taichung Basin,Maolo River (A125-5),7.6,0.42,0.8767116955905144
 Taiwan,Taichung Basin,Maolo River (A125-7),7.6,0.42,0.9256048124427061
 Taiwan,Taichung Basin,Maolo River (A125-9),7.6,0.42,0.9380231258090296
 Taiwan,Taichung Basin,Maolo River (A126-1),7.6,0.42,0.9544859586048697
 Taiwan,Taichung Basin,Maolo River (A126-2),7.6,0.42,0.8845203693107411
 Taiwan,Taichung Basin,Maolo River (A126-4),7.6,0.42,0.9393659276314741
 Taiwan,Taichung Basin,Maolo River (A128-2),7.6,0.42,0.9514437023934097
 Taiwan,Taichung Basin,Maolo River (A128-5),7.6,0.42,0.9532860400360261
 Taiwan,Taichung Basin,Maolo River (A128-7),7.6,0.42,0.9596928639912444
 Taiwan,Taichung Basin,Maolo River (A129-1),7.6,0.42,0.9393659276314741
 Taiwan,Taichung Basin,Maolo River (A129-3),7.6,0.42,0.9551149376283539
 Taiwan,Taichung Basin,Maolo River (A130-1),7.6,0.42,0.9415694775138398
 Taiwan,Taichung Basin,Maolo River (A130-2),7.6,0.42,0.7569439484666673
 Taiwan,Taichung Basin,Mingjian Shiang (A133-3),7.6,1.0,0.9333434853407162
 Taiwan,Taichung Basin,Mingjian Shiang (A133-4),7.6,1.0,0.9373053335304505
 Taiwan,Taichung Basin,Mingjian Shiang (A134-2),7.6,1.0,0.9408170306568608
 Taiwan,Taichung Basin,Mingjian Shiang (RBH1),7.6,1.0,0.8491519978484435
 Taiwan,Taichung Basin,Mingjian Shiang (RBH2),7.6,1.0,0.8542804193644294
 Taiwan,Taichung Basin,Mingjian Shiang (RBH3),7.6,1.0,0.846784918953076
 Taiwan,Taichung Basin,Nantou City (BH-3),7.6,0.428,0.9379039072632156
 Taiwan,Taichung Basin,Nantou City (BH-4),7.6,0.428,0.9440389718369754
 Taiwan,Taichung Basin,Nantou City (BH-5),7.6,0.428,0.9343452834279508
 Taiwan,Taichung Basin,Nantou City (BH-6),7.6,0.428,0.7241273216594538
 Taiwan,Taichung Basin,Nantou City (BH-7),7.6,0.428,0.9624625934869991
 Taiwan,Taichung Basin,Nantou City (BH-8),7.6,0.428,0.9249328232521294
 Taiwan,Taichung Basin,Nantou City (BH-10),7.6,0.428,0.944844408647094
 Taiwan,Taichung Basin,Nantou City (BH-11),7.6,0.428,0.9289664116506362
 Taiwan,Taichung Basin,Nantou City (BH-12),7.6,0.428,0.953541701998558
 Taiwan,Taichung Basin,Nantou City (BH-14),7.6,0.428,0.9479639664587584
 Taiwan,Taichung Basin,Nantou City (RBH-1),7.6,0.428,0.9541986683383337
 Taiwan,Taichung Basin,Nantou City (RBH-2),7.6,0.428,0.9634062880198706
 Taiwan,Taichung Basin,Tsautuen Jen (BH-1),7.6,0.33,0.9470564855760528
 Taiwan,Taichung Basin,Tsautuen Jen (BH-2),7.6,0.33,0.9560165297188541
 Taiwan,Taichung Basin,Maolo River (F130-2A),7.6,0.42,0.4102624302348303
 Taiwan,Taichung Basin,Maolo River (F130-2A),7.6,0.42,0.10092591044004258
 Taiwan,Taichung Basin,Maolo River (F130-2A),7.6,0.42,0.378805181212486
 Taiwan,Taichung Basin,Mingjian Shiang (A134-5),7.6,1.0,0.1596615426415319
 Taiwan,Taichung Basin,Nangang Bridge,7.6,0.428,0.9577181291784113
 Taiwan,Taichung Basin,Nangang Industrial Park (B-1),7.6,0.428,0.8092068369269064
 Taiwan,Taichung Basin,Nangang Industrial Park (B-2),7.6,0.428,0.9008239690168993
 Taiwan,Taichung Basin,Nangang Industrial Park (BHA-1),7.6,0.428,0.9592322015680432
 Taiwan,Taichung Basin,Nangang Industrial Park (BHA-2),7.6,0.428,0.9468601237461026
 Taiwan,Taichung Basin,Nangang Industrial Park (BHA-3),7.6,0.428,0.9270400144733213
 Taiwan,Taichung Basin,Nangang Industrial Park (BHA-4),7.6,0.428,0.6368582367552743
 Taiwan,Taichung Basin,"Nanto, 14 Storey Bldg, Driving School",7.6,0.4,0.6394459502683044
 Taiwan,Taichung Basin,"Nanto, Banana Plantation",7.6,0.4,0.6386539557953351
 Taiwan,Taichung Basin,"Nanto, Market Canal, West Bank",7.6,0.4,0.8938628509919344
 Taiwan,Taichung Basin,"Nanto, Ucla Site A",7.6,0.4,0.5975331471786774
 Taiwan,Taichung Basin,"Nanto,Moulo River, East Bank",7.6,0.4,0.7425442626473746
 Taiwan,Taichung Basin,"Nanto,Moulo River, West Bank",7.6,0.4,0.9420010576245138
 Taiwan,Taichung Basin,Nantou MAA BH-3,7.62,0.18,0.541905804237606
 Taiwan,Taichung Basin,Nantou MAA BH-5,7.62,0.18,0.720825258384904
 Taiwan,Taichung Basin,Nantou MAA BH-6,7.62,0.18,0.21583152053557594
 Taiwan,Taichung Basin,Nantou MAA BH-7,7.62,0.18,0.8194276683247117
 Taiwan,Taichung Basin,Nantou MAA BH-8,7.62,0.18,0.47213256789556146
 Taiwan,Taichung Basin,Nantou MAA BH-9,7.62,0.18,0.0072115582300910025
 Taiwan,Taichung Basin,Nantou MAA BH-11,7.62,0.18,0.06025330896539332
 Taiwan,Taichung Basin,WuFeng Site B,7.6,0.6,0.9514809955327893
 Taiwan,Taichung Basin,WuFeng Site C,7.6,0.6,0.9514809955327893
 Taiwan,Taichung Basin,WuFeng Site A,7.6,0.6,0.9517331886927554
 Taiwan,Taichung Basin,WuFeng Site C-10,7.6,0.6,0.9514809955327893
 Taiwan,Taichung Basin,WuFeng Site B,7.62,0.6,0.9396287631132187
 Taiwan,Taichung Basin,WuFeng SiteC,7.62,0.6,0.9311719750837981
 Taiwan,Taichung Basin,Wufeng- Site A1,7.6,0.65,0.6648872417001155
 Taiwan,Taichung Basin,Wufeng-SiteC(WCS-l),7.6,0.67,0.9560842882421348
 Taiwan,Taichung Basin,Wufeng-Site C(WCS-2),7.6,0.67,0.9590382835254226
 Taiwan,Taichung Basin,Wufeng-Site B(WBS-l),7.6,0.67,0.9413077530584292
 Taiwan,Taichung Basin,WF-4,7.5,0.789795918367347,0.9616224100403696
 Taiwan,Taichung Basin,WF-c7,7.5,0.789795918367347,0.9572787745523657
 Taiwan,Taichung Basin,WF-c10,7.5,0.789795918367347,0.9616224100403696
 Taiwan,Taichung Basin,WF-c10,7.5,0.789795918367347,0.9524001513299464
 Taiwan,Taichung Basin,WF-c10,7.5,0.789795918367347,0.9604131520235819
 Taiwan,Taichung Basin,WF-3b,7.5,0.789795918367347,0.26286616821769027
 Taiwan,Taichung Basin,WF-3b,7.5,0.789795918367347,0.12254582430336086
 Taiwan,Taichung Basin,WF-4b,7.5,0.789795918367347,0.1600180897852243
 Taiwan,Taichung Basin,WF-c8,7.5,0.789795918367347,0.056976542530254956
 Taiwan,Taichung Basin,Wufeng Shiang (W-7),7.6,0.79,0.954755869197316
 Taiwan,Taichung Basin,Wufeng Shiang (W-8),7.6,0.79,0.9604131520235819
 Taiwan,Taichung Basin,Wufeng Shiang (W-9),7.6,0.79,0.941498876055288
 Taiwan,Taichung Basin,Wufeng Shiang (W-10),7.6,0.79,0.941498876055288
 Taiwan,Taichung Basin,Wufeng Shiang (W-15),7.6,0.79,0.8443332831592526
 Taiwan,Taichung Basin,Wufeng Shiang (W-16),7.6,0.79,0.9561690110196455
 Taiwan,Taichung Basin,Taiping City (RBH1),7.6,0.498,0.5448526764780923
 Taiwan,Taichung Basin,Taiping City (RBH2),7.6,0.498,0.6360434230458111
 Taiwan,Taichung Basin,Wufeng Shiang (B-3),7.6,0.789,0.8310124497402808
 Taiwan,Taichung Basin,Wufeng Shiang (B-5),7.6,0.789,0.9373053335304505
 Taiwan,Taichung Basin,Wufeng Shiang (B-7),7.6,0.789,0.9361478722010977
 Taiwan,Taichung Basin,Wufeng Shiang (B-8),7.6,0.789,0.9651524192155612
 Taiwan,Taichung Basin,Wufeng Shiang (B-9),7.6,0.789,0.9355018197539652
 Taiwan,Taichung Basin,Wufeng Shiang (B-10),7.6,0.789,0.9330694045563739
 Taiwan,Taichung Basin,Wufeng Shiang (B-11),7.6,0.789,0.9421954324931877
 Taiwan,Taichung Basin,Wufeng Shiang (B-12),7.6,0.789,0.8657155819548278
 Taiwan,Taichung Basin,Wufeng Shiang (B-13),7.6,0.789,0.9651524192155612
 Taiwan,Taichung Basin,Wufeng Shiang (BHA-1),7.6,0.789,0.9133582891801407
 Taiwan,Taichung Basin,Wufeng Shiang (BHA-2),7.6,0.789,0.8775378917861819
 Taiwan,Taichung Basin,Wufeng Shiang (BHA-3),7.6,0.789,0.8799881519792457
 Taiwan,Taichung Basin,Wufeng Shiang (BHA-4),7.6,0.789,0.845550908690066
 Taiwan,Taichung Basin,Wufeng Shiang (MBH-01),7.6,0.789,0.8467625879920327
 Taiwan,Taichung Basin,Wufeng Shiang (MBH-02),7.6,0.789,0.9396510227246369
 Taiwan,Taichung Basin,Wufeng Shiang (MBH-03),7.6,0.789,0.9457626376974332
 Taiwan,Taichung Basin,Wufeng Shiang (MBH-04),7.6,0.789,0.9395789523350991
 Taiwan,Taichung Basin,Wufeng Shiang (MBH-05),7.6,0.789,0.9386433604677422
 Taiwan,Taichung Basin,Wufeng Shiang (MBH-06),7.6,0.789,0.9186686428769237
 Taiwan,Taichung Basin,Wufeng Shiang (RBH-1),7.6,0.789,0.9520412582448792
 Taiwan,Taichung Basin,Wufeng Shiang (RBH-2),7.6,0.789,0.9328937121660181
 Taiwan,Taichung Basin,"Wufeng, Gan Shi Rice Fields,",7.6,0.66,0.9160760103545675
 Taiwan,Taichung Basin,"Wufeng, Tilted Bldg #2, Lai Wen Shi",7.6,0.66,0.9160760103545675
 Taiwan,Taichung Basin,"Wufeng, Ktv Karaoke Bar, Gan Shi River",7.6,0.66,0.7813005515045515
 Taiwan,Taichung Basin,"Wufeng, South Of Taiwan Prov. Assem.",7.6,0.66,0.9330694045563739
 Taiwan,Taichung Basin,"Wufeng, Taiwan, Rice Field Nr. Gan Shi",7.6,0.66,0.9279972603581791
 Taiwan,Taichung Basin,"Wufeng, Taiwan, Statue Of Liberty Site",7.6,0.7,0.9413077530584292
 Taiwan,Taichung Basin,"Wufeng, Taiwan, Taiwan Prov.",7.6,0.66,0.9330694045563739
 Taiwan,Taichung Basin,"Wufeng MAA C-7, BH-7",7.62,0.38,0.9130576930778436
 Taiwan,Taichung Basin,"Wufeng MAA C-8, BH-8",7.62,0.38,0.8158132179346287
 Taiwan,Taichung Basin,"Wufeng MAA C-10, BH-10",7.62,0.38,0.9529036034072454
 Taiwan,Taichung Basin,Wufeng MAA BH-11,7.62,0.38,0.9240347435165589
 Taiwan,Taichung Basin,Wufeng MAA BH-13,7.62,0.38,0.9470564855760528
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (TH1-2),7.6,0.163,0.8326228241824994
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (TH1-3),7.6,0.163,0.7419820655859396
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (TH1-5),7.6,0.163,0.647627549720814
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (TH1-6),7.6,0.163,0.7105139431743676
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (TH1-7),7.6,0.163,0.5838369112971616
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (TH2-1),7.6,0.163,0.8280398354559569
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (TH2-2),7.6,0.163,0.5942729087420463
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (TH2-3),7.6,0.163,0.8527427869486868
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (TH24),7.6,0.163,0.8201350556936868
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (TH2-5),7.6,0.163,0.7222491986190706
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (TH3-1),7.6,0.163,0.6713475440011067
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (TH3-2),7.6,0.163,0.6853348332246109
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (TH3-3),7.6,0.163,0.7222491986190706
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (TH34),7.6,0.163,0.8602194334244131
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (TH3-5),7.6,0.163,0.822836183757654
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (TH4-1),7.6,0.163,0.8389863396807437
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (TH4-2),7.6,0.163,0.8057278640492754
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (TH4-3),7.6,0.163,0.542839083110937
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (P1),7.6,0.163,0.3162198210018075
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (P2),7.6,0.163,0.5299113384208912
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (P3),7.6,0.163,0.4403514876299226
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (P3),7.6,0.163,0.20426095624070215
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (P4),7.6,0.163,0.49125897105936017
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (P4),7.6,0.163,0.3640331164711284
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (P5),7.6,0.163,0.5195471638709518
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (P5),7.6,0.163,0.4704490066070673
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (P6),7.6,0.163,0.4403514876299226
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (P6),7.6,0.163,0.647627549720814
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (P7),7.6,0.163,0.5059398531789554
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (P8),7.6,0.163,0.41017291657223814
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (P9),7.6,0.163,0.3839712559053354
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (P10),7.6,0.163,0.6224666312601166
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (P11),7.6,0.163,0.20426095624070215
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (P12),7.6,0.163,0.3118273030143623
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (P13),7.6,0.163,0.5498941957607636
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (P14),7.6,0.163,0.2755349316313777
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (P15),7.6,0.163,0.5393584244416527
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (P16),7.6,0.163,0.4403514876299226
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (C1),7.6,0.163,0.7118425596914317
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (C2),7.6,0.163,0.6776216328357506
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (C3),7.6,0.163,0.8436992611102315
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (C3),7.6,0.163,0.6595120977369408
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (C4),7.6,0.163,0.6876675690235351
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (C5),7.6,0.163,0.431232153134548
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (C6),7.6,0.163,0.5474883082578719
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (B1),7.6,0.163,0.5891697969349059
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (B2),7.6,0.163,0.48905358512559033
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (O2),7.6,0.163,0.3907928721634946
 Taiwan,Chingshui Coastal Plain,Taichung (RBH-1),7.6,0.498,0.9501901397801251
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (BH-1),7.6,0.165,0.5869472390003166
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (BH-2),7.6,0.165,0.42073426883070475
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (BH-3),7.6,0.165,0.6895946257577868
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (BH-4),7.6,0.165,0.4860717159829143
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (BH-5),7.6,0.165,0.5070213429813563
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (BH-6),7.6,0.165,0.7177751273234163
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (BH-7),7.6,0.165,0.7545659495401948
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (BH-8),7.6,0.165,0.6815087415530505
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (BH-9),7.6,0.165,0.6382331064174401
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (BH-10),7.6,0.165,0.6813828750589381
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (BH-11),7.6,0.165,0.7533351581863736
 Taiwan,Chingshui Coastal Plain,Taichung Harbor (BH-12),7.6,0.165,0.7177751273234163
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.3 (B1),7.6,0.165,0.7538598319538086
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.3 (B2),7.6,0.165,0.6300030102199285
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.3 (B3),7.6,0.165,0.3952207722509277
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.3 (B4),7.6,0.165,0.3300787113521908
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.3 (B5),7.6,0.165,0.7483261811714238
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.3 (B6),7.6,0.165,0.7407486115002659
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.3 (B7),7.6,0.165,0.7483261811714238
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-1),7.6,0.165,0.0508557530168471
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-1),7.6,0.165,0.12669535480762592
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-1),7.6,0.165,0.10646994951125612
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-1),7.6,0.165,0.047101695635676046
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-1),7.6,0.165,0.04290882675221934
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-1),7.6,0.165,0.04539075831769888
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-1),7.6,0.165,0.19536154717363435
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-2),7.6,0.165,0.38816155242450484
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-2),7.6,0.165,0.6099633532828209
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-2),7.6,0.165,0.11300046882163738
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-2),7.6,0.165,0.12106348902920128
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-2),7.6,0.165,0.05886926345632253
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-2),7.6,0.165,0.062214368073796475
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-2),7.6,0.165,0.16876847353006014
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-2),7.6,0.165,0.13758892083692725
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-2),7.6,0.165,0.22418647995590812
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-3),7.6,0.165,0.34355823544911906
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-3),7.6,0.165,0.12669535480762592
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-3),7.6,0.165,0.1509211760148953
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-3),7.6,0.165,0.06867159318132036
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-3),7.6,0.165,0.062214368073796475
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-3),7.6,0.165,0.13796211868779817
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-3),7.6,0.165,0.22418647995590812
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-3),7.6,0.165,0.16067583574913294
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-3),7.6,0.165,0.3215486423747835
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-4),7.6,0.165,0.4361821734561467
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-4),7.6,0.165,0.12669535480762592
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-4),7.6,0.165,0.42111521608158514
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-4 ),7.6,0.165,0.12106348902920128
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-4 ),7.6,0.165,0.10462274489484424
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-4 ),7.6,0.165,0.16876847353006014
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-4 ),7.6,0.165,0.2345838751952507
 Taiwan,Chingshui Coastal Plain,Taichung Harbor No.1 (BH-4 ),7.6,0.165,0.16710867832872175
